;index_classifier;date;reunion;course;numPmu;place;nom;rapport;specialite;hippo_code
19;decisiontreeclassifier;2023-02-05;1;2;7.0;1;HISTOIRE D'UNA;2.7;trot monte;VIN
19;adaboostclassifier;2023-02-05;1;2;7.0;1;HISTOIRE D'UNA;2.7;trot monte;VIN
5;kneighborsclassifier;2023-02-05;1;4;6.0;1;HAPPY AND LUCKY;12.0;trot monte;VIN
6;kneighborsclassifier;2023-02-05;1;4;7.0;1;HIRONDELLE DU RIB;17.0;trot monte;VIN
12;decisiontreeclassifier;2023-02-05;1;4;13.0;1;GRANVILLAISE BLEUE;1.8;trot monte;VIN
12;adaboostclassifier;2023-02-05;1;4;13.0;1;GRANVILLAISE BLEUE;1.8;trot monte;VIN
15;sgdclassifier;2023-02-05;1;5;3.0;1;HUDO DU RUEL;8.4;trot attele;VIN
17;sgdclassifier;2023-02-05;1;5;5.0;1;GOLIATH DU CAUX;6.6;trot attele;VIN
0;sgdclassifier;2023-02-05;1;6;1.0;1;GIN FIZZ D'UN SOIR;14.0;trot attele;VIN
22;sgdclassifier;2023-02-05;1;7;1.0;1;HAIDA DU BELLAY;5.3;trot attele;VIN
24;sgdclassifier;2023-02-05;1;7;3.0;1;GOLDEN GRACE;4.9;trot attele;VIN
28;sgdclassifier;2023-02-05;1;7;7.0;1;HOTLINE DE CARSI;11.0;trot attele;VIN
42;sgdclassifier;2023-02-05;1;8;11.0;1;JIOSCO DE PHYT'S;9.7;trot attele;VIN
43;sgdclassifier;2023-02-05;1;8;12.0;1;JASON GINYU;5.1;trot attele;VIN
44;sgdclassifier;2023-02-05;1;8;13.0;1;JACOB LUDOIS;11.0;trot attele;VIN
69;sgdclassifier;2023-02-05;1;9;2.0;1;KEEP GOING;5.2;trot attele;VIN
2;sgdclassifier;2023-02-05;2;5;3.0;1;GALVANIC;19.0;plat;SHT
9;sgdclassifier;2023-02-05;2;5;10.0;1;SPEEDY FORTUNE;37.0;plat;SHT
0;kneighborsclassifier;2023-02-05;2;5;1.0;1;CHILLI BABA;5.45;plat;SHT
1;kneighborsclassifier;2023-02-05;2;5;2.0;1;FUN TOGETHER;10.0;plat;SHT
48;kneighborsclassifier;2023-02-05;2;6;1.0;1;SUPREME LUCKY;1.6;plat;SHT
48;decisiontreeclassifier;2023-02-05;2;6;1.0;1;SUPREME LUCKY;1.6;plat;SHT
48;adaboostclassifier;2023-02-05;2;6;1.0;1;SUPREME LUCKY;1.6;plat;SHT
32;decisiontreeclassifier;2023-02-05;2;7;5.0;1;RUNNING GLORY;2.4;plat;SHT
32;adaboostclassifier;2023-02-05;2;7;5.0;1;RUNNING GLORY;2.4;plat;SHT
62;sgdclassifier;2023-02-05;2;8;1.0;1;WELLINGTON;3.0;plat;SHT
63;sgdclassifier;2023-02-05;2;8;2.0;1;LUCKY SWEYNESSE;1.7;plat;SHT
62;kneighborsclassifier;2023-02-05;2;8;1.0;1;WELLINGTON;3.0;plat;SHT
63;decisiontreeclassifier;2023-02-05;2;8;2.0;1;LUCKY SWEYNESSE;1.7;plat;SHT
62;adaboostclassifier;2023-02-05;2;8;1.0;1;WELLINGTON;3.0;plat;SHT
63;adaboostclassifier;2023-02-05;2;8;2.0;1;LUCKY SWEYNESSE;1.7;plat;SHT
18;kneighborsclassifier;2023-02-05;2;9;5.0;1;DROMBEG BANNER;7.85;plat;SHT
20;kneighborsclassifier;2023-02-05;2;9;7.0;1;MASSIVE ACTION;9.65;plat;SHT
39;sgdclassifier;2023-02-05;2;10;6.0;1;MIGHTY STRIDE;1.6;plat;SHT
41;sgdclassifier;2023-02-05;2;10;8.0;1;DRAGON'S LUCK;5.95;plat;SHT
42;sgdclassifier;2023-02-05;2;10;9.0;1;GOLDEN EMPIRE;16.0;plat;SHT
35;kneighborsclassifier;2023-02-05;2;10;2.0;1;SAKEWIN;37.0;plat;SHT
